A,B,C,D,E,F
3,4,5,6,7,8
3,4,5,6,7,8
3,4,5,6,7,8
121,346,4572,43523,435,400

21,160,099,405,102,164
2,1,0,4,1,1
3,1,0,4,1,1
267,418,394,34,151,217
1,495,311,388,133,404
322,121,345,351,323,385
393,434,24,365,463,398
233,462,266,328,149,138
376,233,475,134,226,150
136,74,193,4,54,420
427,266,347,156,299,296
270,134,50,253,221,253
116,43,316,71,405,465
307,96,402,239,110,445
31,299,83,222,69,425
312,299,62,430,399,362
103,47,302,484,317,360
145,179,10,123,378,334
420,283,4,182,448,111
209,268,41,110,406,475
153,159,405,296,175,198
496,154,137,289,231,30
84,177,299,62,26,307
190,271,197,236,433,159
196,343,56,402,383,465
131,218,91,15,208,168
46,497,307,21,307,149
162,454,499,176,378,155
128,162,333,138,336,402
358,179,157,71,240,192
177,443,400,181
11,365,228,122
311,25,45,480
,,333,138,336,402
,,157,71,240,192
,,333,138,336,402
,,157,,,192
,,157,,,192
,,333,138,336,402
,,157,,,192


